PassengerId,Pclass,Age,Sex,Fare,SibSp,Parch,Embarked
200,3,27.0,1,15.5,0,0,2
201,3,0.33,0,14.4,0,2,0
202,1,47.0,0,227.525,1,0,1
203,2,8.0,1,26.0,1,1,0
204,2,25.0,0,10.5,0,0,0
205,1,27.0,0,25.7417,0,0,1
206,3,35.0,1,7.75,0,0,2
207,2,24.0,0,10.5,0,0,0
208,1,33.0,1,27.7208,0,0,1
209,3,25.0,0,7.8958,0,0,0
210,3,32.0,0,22.525,0,0,0
211,3,27.0,0,7.05,0,0,0
212,2,17.0,0,73.5,0,0,0
213,2,60.0,1,26.0,1,0,0
214,3,38.0,1,7.775,4,2,0
215,1,42.0,0,42.5,0,0,0
216,3,27.0,1,7.8792,0,0,2
217,1,57.0,0,164.8667,1,1,0
218,1,50.0,1,211.5,1,1,1
219,3,27.0,0,8.05,0,0,0
220,2,30.0,1,13.8583,1,0,1
221,3,21.0,0,8.05,0,0,0
222,2,22.0,1,10.5,0,0,0
223,3,21.0,0,7.7958,0,0,0
224,1,53.0,1,27.4458,0,0,1
225,3,27.0,1,15.2458,0,2,1
226,3,23.0,0,7.7958,0,0,0
227,3,27.0,1,7.75,0,0,2
228,3,40.5,0,15.1,0,0,0
229,2,36.0,0,13.0,0,0,0
230,2,14.0,0,65.0,0,0,0
231,1,21.0,1,26.55,0,0,0
232,3,21.0,0,6.4958,1,0,0
233,3,27.0,0,7.8792,0,0,2
234,1,39.0,0,71.2833,1,0,1
235,3,20.0,0,7.8542,0,0,0
236,1,64.0,0,75.25,1,0,1
237,3,20.0,0,7.225,0,0,1
238,2,18.0,1,13.0,1,1,0
239,1,48.0,1,106.425,1,0,1
240,1,55.0,1,27.7208,0,0,1
241,2,45.0,1,30.0,0,2,0
242,1,45.0,0,134.5,1,1,1
243,3,27.0,0,7.8875,0,0,0
244,3,27.0,0,23.45,1,2,0
245,1,41.0,0,51.8625,1,0,0
246,2,22.0,1,21.0,0,0,0
247,2,42.0,0,32.5,1,1,0
248,2,29.0,1,26.0,1,0,0
249,3,27.0,1,14.4542,1,0,1
250,2,0.92,1,27.75,1,2,0
251,3,20.0,0,7.925,0,0,0
252,1,27.0,0,136.7792,1,0,1
253,3,24.0,0,9.325,0,0,0
254,3,32.5,0,9.5,0,0,0
255,3,27.0,0,7.55,0,0,0
256,3,27.0,0,7.75,0,0,2
257,3,28.0,0,8.05,0,0,0
258,2,19.0,1,13.0,0,0,0
259,3,21.0,0,7.775,0,0,0
260,3,36.5,0,17.4,1,0,0
261,3,21.0,0,7.8542,0,0,0
262,2,29.0,1,23.0,0,2,0
263,3,1.0,1,12.1833,1,1,0
264,2,30.0,0,12.7375,0,0,1
265,3,27.0,0,7.8958,0,0,0
266,1,27.0,0,0.0,0,0,0
267,3,27.0,0,7.55,0,0,0
268,3,27.0,1,8.05,0,0,0
269,3,17.0,0,8.6625,0,0,0
270,1,46.0,0,75.2417,0,0,1
271,3,27.0,0,7.75,0,0,2
272,1,26.0,1,136.7792,1,0,1
273,3,27.0,1,15.5,1,0,2
274,3,27.0,0,7.225,0,0,1
275,2,20.0,1,26.0,1,0,0
276,2,28.0,0,10.5,0,0,0
277,2,40.0,0,26.0,1,0,0
278,2,30.0,0,21.0,1,0,0
279,2,22.0,0,10.5,0,0,0
280,3,23.0,1,8.6625,0,0,0
281,3,0.75,0,13.775,1,1,0
282,3,27.0,1,7.75,0,0,2
283,3,9.0,1,15.2458,1,1,1
284,3,2.0,1,20.2125,1,1,0
285,3,36.0,0,7.25,0,0,0
286,3,27.0,0,7.25,0,0,0
287,1,24.0,0,82.2667,1,0,0
288,3,27.0,0,7.2292,0,0,1
289,3,27.0,0,8.05,0,0,0
290,1,27.0,0,39.6,0,0,0
291,3,30.0,1,6.95,0,0,2
292,3,27.0,0,7.2292,0,0,1
293,1,53.0,0,81.8583,1,1,0
294,3,36.0,0,9.5,0,0,0
295,3,26.0,0,7.8958,0,0,0
296,2,1.0,1,41.5792,1,2,1
297,3,27.0,0,21.6792,2,0,1
298,1,30.0,0,45.5,0,0,0
299,3,29.0,0,7.8542,0,0,0
300,3,32.0,0,7.775,0,0,0
301,2,27.0,0,15.0458,0,0,1
302,2,43.0,0,21.0,0,1,0
303,3,24.0,0,8.6625,0,0,0
304,3,27.0,1,7.75,0,0,2
305,1,64.0,1,26.55,1,1,0
306,1,30.0,0,151.55,1,2,0
307,3,0.83,0,9.35,0,1,0
308,1,55.0,0,93.5,1,1,0
309,3,45.0,1,14.1083,1,0,0
310,3,18.0,0,8.6625,0,0,0
311,3,22.0,0,7.225,0,0,1
312,3,27.0,0,7.575,0,0,0
313,3,37.0,1,7.75,0,0,2
314,1,55.0,1,135.6333,0,0,1
315,3,17.0,1,7.7333,0,0,2
316,1,57.0,0,146.5208,1,0,1
317,2,19.0,0,10.5,0,0,0
318,3,27.0,0,7.8542,0,0,0
319,2,22.0,0,31.5,2,0,0
320,3,26.0,0,7.775,0,0,0
321,3,25.0,0,7.2292,0,0,1
322,2,26.0,0,13.0,0,0,0
323,1,33.0,0,26.55,0,0,0
324,1,39.0,1,211.3375,0,0,0
325,3,23.0,0,7.05,0,0,0
326,2,12.0,1,39.0,2,1,0
327,1,46.0,0,79.2,0,0,1
328,2,29.0,0,26.0,1,0,0
329,2,21.0,0,13.0,0,0,0
330,2,48.0,1,36.75,0,2,0
331,1,39.0,0,29.7,0,0,1
332,3,27.0,0,7.225,0,0,1
333,3,19.0,1,15.7417,1,1,1
334,3,27.0,0,7.8958,0,0,0
335,1,30.0,0,26.0,0,0,0
336,2,32.0,0,13.0,0,0,0
337,3,39.0,0,7.2292,0,2,1
338,2,25.0,0,31.5,0,0,0
339,3,27.0,0,7.2292,0,0,1
340,2,18.0,0,10.5,0,0,0
341,3,32.0,0,7.5792,0,0,0
342,3,27.0,0,69.55,1,9,0
343,1,58.0,1,512.3292,0,1,1
344,3,27.0,0,14.5,1,1,0
345,3,16.0,1,7.65,0,0,0
346,2,26.0,0,13.0,0,0,0
347,3,38.0,1,7.2292,0,0,1
348,2,24.0,0,13.5,0,0,0
349,2,31.0,1,21.0,0,0,0
350,1,45.0,1,63.3583,0,1,1
351,2,25.0,0,10.5,0,0,0
352,2,18.0,0,73.5,0,0,0
353,2,49.0,0,65.0,1,2,0
354,3,0.17,1,20.575,1,2,0
355,1,50.0,0,26.0,0,0,0
356,1,59.0,1,51.4792,2,0,0
357,3,27.0,0,7.8792,0,0,0
358,3,27.0,0,7.75,0,0,2
359,3,30.0,1,15.55,1,0,0
360,3,14.5,0,69.55,8,2,0
361,2,24.0,1,37.0042,1,1,1
362,2,31.0,1,21.0,0,0,0
363,3,27.0,0,8.6625,0,0,0
364,1,25.0,1,55.4417,1,0,1
365,3,27.0,1,69.55,1,9,0
366,3,27.0,0,14.4583,1,0,1
367,3,22.0,1,39.6875,0,0,0
368,1,45.0,1,59.4,0,1,1
369,2,29.0,0,13.8583,0,0,1
370,2,21.0,0,11.5,1,0,0
371,1,31.0,1,134.5,0,0,1
372,1,49.0,0,0.0,0,0,0
373,2,44.0,0,13.0,0,0,0
374,1,54.0,1,81.8583,1,1,0
375,1,45.0,1,262.375,0,0,1
376,3,22.0,1,8.6625,2,0,0
377,2,21.0,0,11.5,0,0,0
378,1,55.0,0,50.0,0,0,0
379,3,5.0,0,31.3875,4,2,0
380,3,27.0,0,7.75,0,0,2
381,3,26.0,0,7.8792,0,0,2
382,3,27.0,1,14.5,0,0,0
383,3,19.0,1,16.1,1,0,0
384,2,27.0,0,12.875,0,0,0
385,2,24.0,1,65.0,1,2,0
386,3,24.0,0,7.775,0,0,0
387,2,57.0,0,13.0,0,0,0
388,3,21.0,0,7.75,0,0,2
389,3,6.0,0,21.075,3,1,0
390,1,23.0,0,93.5,0,0,0
391,1,51.0,1,39.4,0,1,0
392,3,13.0,0,20.25,0,2,0
393,2,47.0,0,10.5,0,0,0
394,3,29.0,0,22.025,3,1,0
395,1,18.0,1,60.0,1,0,0
396,3,24.0,0,7.25,0,0,2
397,1,48.0,1,79.2,1,1,1
398,3,22.0,0,7.775,0,0,0
399,3,31.0,0,7.7333,0,0,2
400,1,30.0,1,164.8667,0,0,0
401,2,38.0,0,21.0,1,0,0
402,1,22.0,1,59.4,0,1,1
403,1,17.0,0,47.1,0,0,0
404,1,43.0,0,27.7208,1,0,1
405,2,20.0,0,13.8625,0,0,1
406,2,23.0,0,10.5,1,0,0
407,1,50.0,0,211.5,1,1,1
408,3,27.0,1,7.7208,0,0,2
409,3,3.0,1,13.775,1,1,0
410,3,27.0,1,7.75,0,0,2
411,1,37.0,1,90.0,1,0,2
412,3,28.0,1,7.775,0,0,0
413,3,27.0,0,8.05,0,0,0
414,1,39.0,1,108.9,0,0,1
415,3,38.5,0,7.25,0,0,0
416,3,27.0,0,8.05,0,0,0
417,3,27.0,0,22.3583,1,1,1
